aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
43059,0,0,0,0,0,0,Not known yet
43060,0,0,0,0,0,0,Not known yet
43061,0,0,0,0,0,0,Not known yet
43062,0,0,0,0,0,0,Not known yet
43063,0,0,0,0,0,0,Not known yet
43064,0,0,0,0,0,0,Not known yet
43065,0,0,0,0,0,0,Not known yet
43066,0,0,0,0,0,0,Not known yet
43067,0,0,0,0,0,0,Not known yet
43068,0,0,0,0,0,0,Not known yet
44001,0,0,0,0,0,0,Not known yet
44002,0,0,0,0,0,0,Not known yet
44003,0,0,0,0,0,0,Not known yet
44004,0,0,0,0,0,0,Not known yet
44005,0,0,0,0,0,0,Not known yet
44006,0,0,0,0,0,0,Not known yet
44007,0,0,0,0,0,0,Not known yet
44008,0,0,0,0,0,0,Not known yet
44009,0,0,0,0,0,0,Not known yet
44010,0,0,0,0,0,0,Not known yet
44011,0,0,0,0,0,0,Not known yet
44012,0,0,0,0,0,0,Not known yet
44013,0,0,0,0,0,0,Not known yet
44014,0,0,0,0,0,0,Not known yet
44015,0,0,0,0,0,0,Not known yet
44016,0,0,0,0,0,0,Not known yet
44017,0,0,0,0,0,0,Not known yet
44018,0,0,0,0,0,0,Not known yet
44019,0,0,0,0,0,0,Not known yet
44020,0,0,0,0,0,0,Not known yet
44021,0,0,0,0,0,0,Not known yet
44022,0,0,0,0,0,0,Not known yet
44023,0,0,0,0,0,0,Not known yet
44024,0,0,0,0,0,0,Not known yet
44025,0,0,0,0,0,0,Not known yet
44026,0,0,0,0,0,0,Not known yet
44027,0,0,0,0,0,0,Not known yet
44028,0,0,0,0,0,0,Not known yet
44029,0,0,0,0,0,0,Not known yet
44030,0,0,0,0,0,0,Not known yet
44031,0,0,0,0,0,0,Not known yet
44032,0,0,0,0,0,0,Not known yet
44033,0,0,0,0,0,0,Not known yet
44034,0,0,0,0,0,0,Not known yet
44035,0,0,0,0,0,0,Not known yet
44036,0,0,0,0,0,0,Not known yet
44037,0,0,0,0,0,0,Not known yet
44038,0,0,0,0,0,0,Not known yet
44039,0,0,0,0,0,0,Not known yet
44040,0,0,0,0,0,0,Not known yet
44041,0,0,0,0,0,0,Not known yet
44042,0,0,0,0,0,0,Not known yet
44043,0,0,0,0,0,0,Not known yet
44044,0,0,0,0,0,0,Not known yet
44045,0,0,0,0,0,0,Not known yet
44046,0,0,0,0,0,0,Not known yet
44047,0,0,0,0,0,0,Not known yet
44048,0,0,0,0,0,0,Not known yet
44049,0,0,0,0,0,0,Not known yet
44050,0,0,0,0,0,0,Not known yet
44051,0,0,0,0,0,0,Not known yet
44052,0,0,0,0,0,0,Not known yet
44053,0,0,0,0,0,0,Not known yet
44054,0,0,0,0,0,0,Not known yet
44055,0,0,0,0,0,0,Not known yet
44056,0,0,0,0,0,0,Not known yet
44057,0,0,0,0,0,0,Not known yet
44058,0,0,0,0,0,0,Not known yet
44059,0,0,0,0,0,0,Not known yet
44060,0,0,0,0,0,0,Not known yet
44061,0,0,0,0,0,0,Not known yet
44062,0,0,0,0,0,0,Not known yet
44063,0,0,0,0,0,0,Not known yet
44064,0,0,0,0,0,0,Not known yet
44065,0,0,0,0,0,0,Not known yet
44066,0,0,0,0,0,0,Not known yet
44067,0,0,0,0,0,0,Not known yet
44068,0,0,0,0,0,0,Not known yet
44069,0,0,0,0,0,0,Not known yet
44070,0,0,0,0,0,0,Not known yet
44071,0,0,0,0,0,0,Not known yet
44072,0,0,0,0,0,0,Not known yet
44073,0,0,0,0,0,0,Not known yet
44074,0,0,0,0,0,0,Not known yet
44075,0,0,0,0,0,0,Not known yet
44076,0,0,0,0,0,0,Not known yet
44077,0,0,0,0,0,0,Not known yet
44078,0,0,0,0,0,0,Not known yet
44079,0,0,0,0,0,0,Not known yet
44080,0,0,0,0,0,0,Not known yet
44081,0,0,0,0,0,0,Not known yet
44082,0,0,0,0,0,0,Not known yet
44083,0,0,0,0,0,0,Not known yet
44084,0,0,0,0,0,0,Not known yet
45001,0,0,0,0,0,0,Not known yet
45002,0,0,0,0,0,0,Not known yet
45003,0,0,0,0,0,0,Not known yet
45004,0,0,0,0,0,0,Not known yet
45005,0,0,0,0,0,0,Not known yet
45006,0,0,0,0,0,0,Not known yet
45007,0,0,0,0,0,0,Not known yet
45008,0,0,0,0,0,0,Not known yet
45009,0,0,0,0,0,0,Not known yet
45010,0,0,0,0,0,0,Not known yet
45011,0,0,0,0,0,0,Not known yet
45012,0,0,0,0,0,0,Not known yet
45013,0,0,0,0,0,0,Not known yet
45014,0,0,0,0,0,0,Not known yet
45015,0,0,0,0,0,0,Not known yet
45016,0,0,0,0,0,0,Not known yet
45017,0,0,0,0,0,0,Not known yet
45018,0,0,0,0,0,0,Not known yet
45019,0,0,0,0,0,0,Not known yet
45020,0,0,0,0,0,0,Not known yet
45021,0,0,0,0,0,0,Not known yet
45022,0,0,0,0,0,0,Not known yet
45023,0,0,0,0,0,0,Not known yet
45024,0,0,0,0,0,0,Not known yet
45025,0,0,0,0,0,0,Not known yet
45026,0,0,0,0,0,0,Not known yet
45027,0,0,0,0,0,0,Not known yet
45028,0,0,0,0,0,0,Not known yet
45029,0,0,0,0,0,0,Not known yet
45030,0,0,0,0,0,0,Not known yet
45031,0,0,0,0,0,0,Not known yet
45032,0,0,0,0,0,0,Not known yet
45033,0,0,0,0,0,0,Not known yet
45034,0,0,0,0,0,0,Not known yet
45035,0,0,0,0,0,0,Not known yet
45036,0,0,0,0,0,0,Not known yet
45037,0,0,0,0,0,0,Not known yet
45038,0,0,0,0,0,0,Not known yet
45039,0,0,0,0,0,0,Not known yet
45040,0,0,0,0,0,0,Not known yet
45041,0,0,0,0,0,0,Not known yet
45042,0,0,0,0,0,0,Not known yet
45043,0,0,0,0,0,0,Not known yet
45044,0,0,0,0,0,0,Not known yet
45045,0,0,0,0,0,0,Not known yet
45046,0,0,0,0,0,0,Not known yet
45047,0,0,0,0,0,0,Not known yet
45048,0,0,0,0,0,0,Not known yet
45049,0,0,0,0,0,0,Not known yet
45050,0,0,0,0,0,0,Not known yet
45051,0,0,0,0,0,0,Not known yet
45052,0,0,0,0,0,0,Not known yet
45053,0,0,0,0,0,0,Not known yet
45054,0,0,0,0,0,0,Not known yet
45055,0,0,0,0,0,0,Not known yet
45056,0,0,0,0,0,0,Not known yet
46001,0,0,0,0,0,0,Not known yet
46002,0,0,0,0,0,0,Not known yet
46003,0,0,0,0,0,0,Not known yet
46004,0,0,0,0,0,0,Not known yet
46005,0,0,0,0,0,0,Not known yet
46006,0,0,0,0,0,0,Not known yet
46007,0,0,0,0,0,0,Not known yet
46008,0,0,0,0,0,0,Not known yet
46009,0,0,0,0,0,0,Not known yet
46010,0,0,0,0,0,0,Not known yet
46011,0,0,0,0,0,0,Not known yet
46012,0,0,0,0,0,0,Not known yet
46013,0,0,0,0,0,0,Not known yet
46014,0,0,0,0,0,0,Not known yet
46015,0,0,0,0,0,0,Not known yet
46016,0,0,0,0,0,0,Not known yet
46017,0,0,0,0,0,0,Not known yet
46018,0,0,0,0,0,0,Not known yet
46019,0,0,0,0,0,0,Not known yet
46020,0,0,0,0,0,0,Not known yet
46021,0,0,0,0,0,0,Not known yet
46022,0,0,0,0,0,0,Not known yet
46023,0,0,0,0,0,0,Not known yet
46024,0,0,0,0,0,0,Not known yet
46025,0,0,0,0,0,0,Not known yet
46026,0,0,0,0,0,0,Not known yet
46027,0,0,0,0,0,0,Not known yet
46028,0,0,0,0,0,0,Not known yet
46029,0,0,0,0,0,0,Not known yet
46030,0,0,0,0,0,0,Not known yet
46031,0,0,0,0,0,0,Not known yet
46032,0,0,0,0,0,0,Not known yet
46033,0,0,0,0,0,0,Not known yet
46034,0,0,0,0,0,0,Not known yet
46035,0,0,0,0,0,0,Not known yet
46036,0,0,0,0,0,0,Not known yet
46037,0,0,0,0,0,0,Not known yet
46038,0,0,0,0,0,0,Not known yet
46039,0,0,0,0,0,0,Not known yet
46040,0,0,0,0,0,0,Not known yet
46041,0,0,0,0,0,0,Not known yet
46042,0,0,0,0,0,0,Not known yet
46043,0,0,0,0,0,0,Not known yet
46044,0,0,0,0,0,0,Not known yet
46045,0,0,0,0,0,0,Not known yet
46046,0,0,0,0,0,0,Not known yet
46047,0,0,0,0,0,0,Not known yet
46048,0,0,0,0,0,0,Not known yet
46049,0,0,0,0,0,0,Not known yet
46050,0,0,0,0,0,0,Not known yet
46051,0,0,0,0,0,0,Not known yet
46052,0,0,0,0,0,0,Not known yet
46053,0,0,0,0,0,0,Not known yet
46054,0,0,0,0,0,0,Not known yet
46055,0,0,0,0,0,0,Not known yet
46056,0,0,0,0,0,0,Not known yet
46057,0,0,0,0,0,0,Not known yet
46058,0,0,0,0,0,0,Not known yet
46059,0,0,0,0,0,0,Not known yet
46060,0,0,0,0,0,0,Not known yet
46061,0,0,0,0,0,0,Not known yet
46062,0,0,0,0,0,0,Not known yet
46063,0,0,0,0,0,0,Not known yet
46064,0,0,0,0,0,0,Not known yet
46065,0,0,0,0,0,0,Not known yet
46066,0,0,0,0,0,0,Not known yet
46067,0,0,0,0,0,0,Not known yet
46068,0,0,0,0,0,0,Not known yet
46069,0,0,0,0,0,0,Not known yet
46070,0,0,0,0,0,0,Not known yet
46071,0,0,0,0,0,0,Not known yet
46072,0,0,0,0,0,0,Not known yet
46073,0,0,0,0,0,0,Not known yet
46074,0,0,0,0,0,0,Not known yet
46075,0,0,0,0,0,0,Not known yet
46076,0,0,0,0,0,0,Not known yet
46077,0,0,0,0,0,0,Not known yet
46078,0,0,0,0,0,0,Not known yet
47001,0,0,0,0,0,0,Not known yet
47002,0,0,0,0,0,0,Not known yet
47003,0,0,0,0,0,0,Not known yet
47004,0,0,0,0,0,0,Not known yet
47005,0,0,0,0,0,0,Not known yet
47006,0,0,0,0,0,0,Not known yet
47007,0,0,0,0,0,0,Not known yet
47008,0,0,0,0,0,0,Not known yet
47009,0,0,0,0,0,0,Not known yet
47010,0,0,0,0,0,0,Not known yet
47011,0,0,0,0,0,0,Not known yet
47012,0,0,0,0,0,0,Not known yet
47013,0,0,0,0,0,0,Not known yet
47014,0,0,0,0,0,0,Not known yet
47015,0,0,0,0,0,0,Not known yet
47016,0,0,0,0,0,0,Not known yet
47017,0,0,0,0,0,0,Not known yet
47018,0,0,0,0,0,0,Not known yet
47019,0,0,0,0,0,0,Not known yet
47020,0,0,0,0,0,0,Not known yet
47021,0,0,0,0,0,0,Not known yet
47022,0,0,0,0,0,0,Not known yet
47023,0,0,0,0,0,0,Not known yet
47024,0,0,0,0,0,0,Not known yet
47025,0,0,0,0,0,0,Not known yet
47026,0,0,0,0,0,0,Not known yet
47027,0,0,0,0,0,0,Not known yet
47028,0,0,0,0,0,0,Not known yet
47029,0,0,0,0,0,0,Not known yet
47030,0,0,0,0,0,0,Not known yet
47031,0,0,0,0,0,0,Not known yet
47032,0,0,0,0,0,0,Not known yet
47033,0,0,0,0,0,0,Not known yet
47034,0,0,0,0,0,0,Not known yet
47035,0,0,0,0,0,0,Not known yet
47036,0,0,0,0,0,0,Not known yet
47037,0,0,0,0,0,0,Not known yet
47038,0,0,0,0,0,0,Not known yet
47039,0,0,0,0,0,0,Not known yet
47040,0,0,0,0,0,0,Not known yet
47041,0,0,0,0,0,0,Not known yet
47042,0,0,0,0,0,0,Not known yet
47043,0,0,0,0,0,0,Not known yet
47044,0,0,0,0,0,0,Not known yet
47045,0,0,0,0,0,0,Not known yet
47046,0,0,0,0,0,0,Not known yet
47047,0,0,0,0,0,0,Not known yet
47048,0,0,0,0,0,0,Not known yet
47049,0,0,0,0,0,0,Not known yet
47050,0,0,0,0,0,0,Not known yet
47051,0,0,0,0,0,0,Not known yet
47052,0,0,0,0,0,0,Not known yet
47053,0,0,0,0,0,0,Not known yet
47054,0,0,0,0,0,0,Not known yet
47055,0,0,0,0,0,0,Not known yet
47056,0,0,0,0,0,0,Not known yet
47057,0,0,0,0,0,0,Not known yet
48001,0,0,0,0,0,0,Not known yet
48002,0,0,0,0,0,0,Not known yet
48003,0,0,0,0,0,0,Not known yet
48004,0,0,0,0,0,0,Not known yet
48005,0,0,0,0,0,0,Not known yet
48006,0,0,0,0,0,0,Not known yet
48007,0,0,0,0,0,0,Not known yet
48008,0,0,0,0,0,0,Not known yet
48009,0,0,0,0,0,0,Not known yet
48010,0,0,0,0,0,0,Not known yet
48011,0,0,0,0,0,0,Not known yet
48012,0,0,0,0,0,0,Not known yet
48013,0,0,0,0,0,0,Not known yet
48014,0,0,0,0,0,0,Not known yet
48015,0,0,0,0,0,0,Not known yet
48016,0,0,0,0,0,0,Not known yet
48017,0,0,0,0,0,0,Not known yet
48018,0,0,0,0,0,0,Not known yet
48019,0,0,0,0,0,0,Not known yet
48020,0,0,0,0,0,0,Not known yet
48021,0,0,0,0,0,0,Not known yet
48022,0,0,0,0,0,0,Not known yet
48023,0,0,0,0,0,0,Not known yet
48024,0,0,0,0,0,0,Not known yet
48025,0,0,0,0,0,0,Not known yet
48026,0,0,0,0,0,0,Not known yet
48027,0,0,0,0,0,0,Not known yet
48028,0,0,0,0,0,0,Not known yet
48029,0,0,0,0,0,0,Not known yet
48030,0,0,0,0,0,0,Not known yet
48031,0,0,0,0,0,0,Not known yet
48032,0,0,0,0,0,0,Not known yet
48033,0,0,0,0,0,0,Not known yet
48034,0,0,0,0,0,0,Not known yet
48035,0,0,0,0,0,0,Not known yet
48036,0,0,0,0,0,0,Not known yet
48037,0,0,0,0,0,0,Not known yet
48038,0,0,0,0,0,0,Not known yet
48039,0,0,0,0,0,0,Not known yet
48040,0,0,0,0,0,0,Not known yet
48041,0,0,0,0,0,0,Not known yet
48042,0,0,0,0,0,0,Not known yet
48043,0,0,0,0,0,0,Not known yet
48044,0,0,0,0,0,0,Not known yet
48045,0,0,0,0,0,0,Not known yet
48046,0,0,0,0,0,0,Not known yet
48047,0,0,0,0,0,0,Not known yet
48048,0,0,0,0,0,0,Not known yet
48049,0,0,0,0,0,0,Not known yet
48050,0,0,0,0,0,0,Not known yet
48051,0,0,0,0,0,0,Not known yet
48052,0,0,0,0,0,0,Not known yet
48053,0,0,0,0,0,0,Not known yet
49001,0,0,0,0,0,0,Not known yet
49002,0,0,0,0,0,0,Not known yet
49003,0,0,0,0,0,0,Not known yet
49004,0,0,0,0,0,0,Not known yet
49005,0,0,0,0,0,0,Not known yet
49006,0,0,0,0,0,0,Not known yet
49007,0,0,0,0,0,0,Not known yet
49008,0,0,0,0,0,0,Not known yet
49009,0,0,0,0,0,0,Not known yet
49010,0,0,0,0,0,0,Not known yet
49011,0,0,0,0,0,0,Not known yet
49012,0,0,0,0,0,0,Not known yet
49013,0,0,0,0,0,0,Not known yet
49014,0,0,0,0,0,0,Not known yet
49015,0,0,0,0,0,0,Not known yet
49016,0,0,0,0,0,0,Not known yet
49017,0,0,0,0,0,0,Not known yet
49018,0,0,0,0,0,0,Not known yet
49019,0,0,0,0,0,0,Not known yet
49020,0,0,0,0,0,0,Not known yet
49021,0,0,0,0,0,0,Not known yet
49022,0,0,0,0,0,0,Not known yet
49023,0,0,0,0,0,0,Not known yet
49024,0,0,0,0,0,0,Not known yet
49025,0,0,0,0,0,0,Not known yet
49026,0,0,0,0,0,0,Not known yet
49027,0,0,0,0,0,0,Not known yet
49028,0,0,0,0,0,0,Not known yet
49029,0,0,0,0,0,0,Not known yet
49030,0,0,0,0,0,0,Not known yet
49031,0,0,0,0,0,0,Not known yet
49032,0,0,0,0,0,0,Not known yet
49033,0,0,0,0,0,0,Not known yet
49034,0,0,0,0,0,0,Not known yet
49035,0,0,0,0,0,0,Not known yet
49036,0,0,0,0,0,0,Not known yet
49037,0,0,0,0,0,0,Not known yet
49038,0,0,0,0,0,0,Not known yet
49039,0,0,0,0,0,0,Not known yet
49040,0,0,0,0,0,0,Not known yet
49041,0,0,0,0,0,0,Not known yet
49042,0,0,0,0,0,0,Not known yet
49043,0,0,0,0,0,0,Not known yet
49044,0,0,0,0,0,0,Not known yet
49045,0,0,0,0,0,0,Not known yet
49046,0,0,0,0,0,0,Not known yet
49047,0,0,0,0,0,0,Not known yet
49048,0,0,0,0,0,0,Not known yet
49049,0,0,0,0,0,0,Not known yet
49050,0,0,0,0,0,0,Not known yet
49051,0,0,0,0,0,0,Not known yet
49052,0,0,0,0,0,0,Not known yet
49053,0,0,0,0,0,0,Not known yet
49054,0,0,0,0,0,0,Not known yet
49055,0,0,0,0,0,0,Not known yet
50001,0,0,0,0,0,0,Not known yet
50002,0,0,0,0,0,0,Not known yet
50003,0,0,0,0,0,0,Not known yet
50004,0,0,0,0,0,0,Not known yet
50005,0,0,0,0,0,0,Not known yet
50006,0,0,0,0,0,0,Not known yet
50007,0,0,0,0,0,0,Not known yet
50008,0,0,0,0,0,0,Not known yet
50009,0,0,0,0,0,0,Not known yet
50010,0,0,0,0,0,0,Not known yet
50011,0,0,0,0,0,0,Not known yet
50012,0,0,0,0,0,0,Not known yet
50013,0,0,0,0,0,0,Not known yet
50014,0,0,0,0,0,0,Not known yet
50015,0,0,0,0,0,0,Not known yet
50016,0,0,0,0,0,0,Not known yet
50017,0,0,0,0,0,0,Not known yet
50018,0,0,0,0,0,0,Not known yet
50019,0,0,0,0,0,0,Not known yet
50020,0,0,0,0,0,0,Not known yet
50021,0,0,0,0,0,0,Not known yet
50022,0,0,0,0,0,0,Not known yet
50023,0,0,0,0,0,0,Not known yet
50024,0,0,0,0,0,0,Not known yet
50025,0,0,0,0,0,0,Not known yet
50026,0,0,0,0,0,0,Not known yet
50027,0,0,0,0,0,0,Not known yet
50028,0,0,0,0,0,0,Not known yet
50029,0,0,0,0,0,0,Not known yet
50030,0,0,0,0,0,0,Not known yet
50031,0,0,0,0,0,0,Not known yet
50032,0,0,0,0,0,0,Not known yet
50033,0,0,0,0,0,0,Not known yet
50034,0,0,0,0,0,0,Not known yet
50035,0,0,0,0,0,0,Not known yet
50036,0,0,0,0,0,0,Not known yet
50037,0,0,0,0,0,0,Not known yet
50038,0,0,0,0,0,0,Not known yet
50039,0,0,0,0,0,0,Not known yet
50040,0,0,0,0,0,0,Not known yet
50041,0,0,0,0,0,0,Not known yet
50042,0,0,0,0,0,0,Not known yet
50043,0,0,0,0,0,0,Not known yet
50044,0,0,0,0,0,0,Not known yet
50045,0,0,0,0,0,0,Not known yet
50046,0,0,0,0,0,0,Not known yet
50047,0,0,0,0,0,0,Not known yet
50048,0,0,0,0,0,0,Not known yet
50049,0,0,0,0,0,0,Not known yet
50050,0,0,0,0,0,0,Not known yet
50051,0,0,0,0,0,0,Not known yet
50052,0,0,0,0,0,0,Not known yet
50053,0,0,0,0,0,0,Not known yet
50054,0,0,0,0,0,0,Not known yet
50055,0,0,0,0,0,0,Not known yet
50056,0,0,0,0,0,0,Not known yet
50057,0,0,0,0,0,0,Not known yet
50058,0,0,0,0,0,0,Not known yet
50059,0,0,0,0,0,0,Not known yet
50060,0,0,0,0,0,0,Not known yet
50061,0,0,0,0,0,0,Not known yet
50062,0,0,0,0,0,0,Not known yet
50063,0,0,0,0,0,0,Not known yet
50064,0,0,0,0,0,0,Not known yet
50065,0,0,0,0,0,0,Not known yet
50066,0,0,0,0,0,0,Not known yet
50067,0,0,0,0,0,0,Not known yet
50068,0,0,0,0,0,0,Not known yet
51001,0,0,0,0,0,0,Not known yet
51002,0,0,0,0,0,0,Not known yet
51003,0,0,0,0,0,0,Not known yet
51004,0,0,0,0,0,0,Not known yet
51005,0,0,0,0,0,0,Not known yet
51006,0,0,0,0,0,0,Not known yet
51007,0,0,0,0,0,0,Not known yet
51008,0,0,0,0,0,0,Not known yet
51009,0,0,0,0,0,0,Not known yet
51010,0,0,0,0,0,0,Not known yet
51011,0,0,0,0,0,0,Not known yet
51012,0,0,0,0,0,0,Not known yet
51013,0,0,0,0,0,0,Not known yet
51014,0,0,0,0,0,0,Not known yet
51015,0,0,0,0,0,0,Not known yet
51016,0,0,0,0,0,0,Not known yet
51017,0,0,0,0,0,0,Not known yet
51018,0,0,0,0,0,0,Not known yet
51019,0,0,0,0,0,0,Not known yet
51020,0,0,0,0,0,0,Not known yet
51021,0,0,0,0,0,0,Not known yet
51022,0,0,0,0,0,0,Not known yet
51023,0,0,0,0,0,0,Not known yet
51024,0,0,0,0,0,0,Not known yet
51025,0,0,0,0,0,0,Not known yet
51026,0,0,0,0,0,0,Not known yet
51027,0,0,0,0,0,0,Not known yet
51028,0,0,0,0,0,0,Not known yet
51029,0,0,0,0,0,0,Not known yet
51030,0,0,0,0,0,0,Not known yet
51031,0,0,0,0,0,0,Not known yet
51032,0,0,0,0,0,0,Not known yet
51033,0,0,0,0,0,0,Not known yet
51034,0,0,0,0,0,0,Not known yet
51035,0,0,0,0,0,0,Not known yet
51036,0,0,0,0,0,0,Not known yet
51037,0,0,0,0,0,0,Not known yet
51038,0,0,0,0,0,0,Not known yet
51039,0,0,0,0,0,0,Not known yet
51040,0,0,0,0,0,0,Not known yet
51041,0,0,0,0,0,0,Not known yet
51042,0,0,0,0,0,0,Not known yet
51043,0,0,0,0,0,0,Not known yet
51044,0,0,0,0,0,0,Not known yet
51045,0,0,0,0,0,0,Not known yet
51046,0,0,0,0,0,0,Not known yet
51047,0,0,0,0,0,0,Not known yet
51048,0,0,0,0,0,0,Not known yet
51049,0,0,0,0,0,0,Not known yet
51050,0,0,0,0,0,0,Not known yet
51051,0,0,0,0,0,0,Not known yet
51052,0,0,0,0,0,0,Not known yet
51053,0,0,0,0,0,0,Not known yet
51054,0,0,0,0,0,0,Not known yet
52001,0,0,0,0,0,0,Not known yet
52002,0,0,0,0,0,0,Not known yet
52003,0,0,0,0,0,0,Not known yet
52004,0,0,0,0,0,0,Not known yet
52005,0,0,0,0,0,0,Not known yet
52006,0,0,0,0,0,0,Not known yet
52007,0,0,0,0,0,0,Not known yet
52008,0,0,0,0,0,0,Not known yet
52009,0,0,0,0,0,0,Not known yet
52010,0,0,0,0,0,0,Not known yet
52011,0,0,0,0,0,0,Not known yet
52012,0,0,0,0,0,0,Not known yet
52013,0,0,0,0,0,0,Not known yet
52014,0,0,0,0,0,0,Not known yet
52015,0,0,0,0,0,0,Not known yet
52016,0,0,0,0,0,0,Not known yet
52017,0,0,0,0,0,0,Not known yet
52018,0,0,0,0,0,0,Not known yet
52019,0,0,0,0,0,0,Not known yet
52020,0,0,0,0,0,0,Not known yet
52021,0,0,0,0,0,0,Not known yet
52022,0,0,0,0,0,0,Not known yet
52023,0,0,0,0,0,0,Not known yet
52024,0,0,0,0,0,0,Not known yet
52025,0,0,0,0,0,0,Not known yet
52026,0,0,0,0,0,0,Not known yet
52027,0,0,0,0,0,0,Not known yet
52028,0,0,0,0,0,0,Not known yet
52029,0,0,0,0,0,0,Not known yet
52030,0,0,0,0,0,0,Not known yet
52031,0,0,0,0,0,0,Not known yet
52032,0,0,0,0,0,0,Not known yet
52033,0,0,0,0,0,0,Not known yet
52034,0,0,0,0,0,0,Not known yet
52035,0,0,0,0,0,0,Not known yet
52036,0,0,0,0,0,0,Not known yet
52037,0,0,0,0,0,0,Not known yet
52038,0,0,0,0,0,0,Not known yet
52039,0,0,0,0,0,0,Not known yet
52040,0,0,0,0,0,0,Not known yet
52041,0,0,0,0,0,0,Not known yet
52042,0,0,0,0,0,0,Not known yet
52043,0,0,0,0,0,0,Not known yet
52044,0,0,0,0,0,0,Not known yet
52045,0,0,0,0,0,0,Not known yet
52046,0,0,0,0,0,0,Not known yet
52047,0,0,0,0,0,0,Not known yet
52048,0,0,0,0,0,0,Not known yet
52049,0,0,0,0,0,0,Not known yet
52050,0,0,0,0,0,0,Not known yet
52051,0,0,0,0,0,0,Not known yet
52052,0,0,0,0,0,0,Not known yet
52053,0,0,0,0,0,0,Not known yet
52054,0,0,0,0,0,0,Not known yet
52055,0,0,0,0,0,0,Not known yet
52056,0,0,0,0,0,0,Not known yet
52057,0,0,0,0,0,0,Not known yet
52058,0,0,0,0,0,0,Not known yet
52059,0,0,0,0,0,0,Not known yet
52060,0,0,0,0,0,0,Not known yet
52061,0,0,0,0,0,0,Not known yet
52062,0,0,0,0,0,0,Not known yet
52063,0,0,0,0,0,0,Not known yet
52064,0,0,0,0,0,0,Not known yet
52065,0,0,0,0,0,0,Not known yet
52066,0,0,0,0,0,0,Not known yet
52067,0,0,0,0,0,0,Not known yet
52068,0,0,0,0,0,0,Not known yet
52069,0,0,0,0,0,0,Not known yet
52070,0,0,0,0,0,0,Not known yet
52071,0,0,0,0,0,0,Not known yet
52072,0,0,0,0,0,0,Not known yet
52073,0,0,0,0,0,0,Not known yet
52074,0,0,0,0,0,0,Not known yet
52075,0,0,0,0,0,0,Not known yet
52076,0,0,0,0,0,0,Not known yet
52077,0,0,0,0,0,0,Not known yet
52078,0,0,0,0,0,0,Not known yet
52079,0,0,0,0,0,0,Not known yet
52080,0,0,0,0,0,0,Not known yet
52081,0,0,0,0,0,0,Not known yet
52082,0,0,0,0,0,0,Not known yet
52083,0,0,0,0,0,0,Not known yet
52084,0,0,0,0,0,0,Not known yet
52085,0,0,0,0,0,0,Not known yet
52086,0,0,0,0,0,0,Not known yet
52087,0,0,0,0,0,0,Not known yet
52088,0,0,0,0,0,0,Not known yet
52089,0,0,0,0,0,0,Not known yet
52090,0,0,0,0,0,0,Not known yet
52091,0,0,0,0,0,0,Not known yet
52092,0,0,0,0,0,0,Not known yet
52093,0,0,0,0,0,0,Not known yet
52094,0,0,0,0,0,0,Not known yet
52095,0,0,0,0,0,0,Not known yet
52096,0,0,0,0,0,0,Not known yet
52097,0,0,0,0,0,0,Not known yet
52098,0,0,0,0,0,0,Not known yet
53001,0,0,0,0,0,0,Not known yet
53002,0,0,0,0,0,0,Not known yet
53003,0,0,0,0,0,0,Not known yet
53004,0,0,0,0,0,0,Not known yet
53005,0,0,0,0,0,0,Not known yet
53006,0,0,0,0,0,0,Not known yet
53007,0,0,0,0,0,0,Not known yet
53008,0,0,0,0,0,0,Not known yet
53009,0,0,0,0,0,0,Not known yet
53010,0,0,0,0,0,0,Not known yet
53011,0,0,0,0,0,0,Not known yet
53012,0,0,0,0,0,0,Not known yet
53013,0,0,0,0,0,0,Not known yet
53014,0,0,0,0,0,0,Not known yet
53015,0,0,0,0,0,0,Not known yet
53016,0,0,0,0,0,0,Not known yet
53017,0,0,0,0,0,0,Not known yet
53018,0,0,0,0,0,0,Not known yet
53019,0,0,0,0,0,0,Not known yet
53020,0,0,0,0,0,0,Not known yet
53021,0,0,0,0,0,0,Not known yet
53022,0,0,0,0,0,0,Not known yet
53023,0,0,0,0,0,0,Not known yet
53024,0,0,0,0,0,0,Not known yet
53025,0,0,0,0,0,0,Not known yet
53026,0,0,0,0,0,0,Not known yet
53027,0,0,0,0,0,0,Not known yet
53028,0,0,0,0,0,0,Not known yet
53029,0,0,0,0,0,0,Not known yet
53030,0,0,0,0,0,0,Not known yet
53031,0,0,0,0,0,0,Not known yet
53032,0,0,0,0,0,0,Not known yet
53033,0,0,0,0,0,0,Not known yet
53034,0,0,0,0,0,0,Not known yet
53035,0,0,0,0,0,0,Not known yet
53036,0,0,0,0,0,0,Not known yet
53037,0,0,0,0,0,0,Not known yet
53038,0,0,0,0,0,0,Not known yet
53039,0,0,0,0,0,0,Not known yet
53040,0,0,0,0,0,0,Not known yet
53041,0,0,0,0,0,0,Not known yet
53042,0,0,0,0,0,0,Not known yet
53043,0,0,0,0,0,0,Not known yet
53044,0,0,0,0,0,0,Not known yet
53045,0,0,0,0,0,0,Not known yet
53046,0,0,0,0,0,0,Not known yet
53047,0,0,0,0,0,0,Not known yet
53048,0,0,0,0,0,0,Not known yet
53049,0,0,0,0,0,0,Not known yet
53050,0,0,0,0,0,0,Not known yet
53051,0,0,0,0,0,0,Not known yet
